id,price
0,6.112640074904914
1,8.577732695279582
2,9.567276075255542
3,8.005530328433782
4,9.193845122904118
5,8.000429165809862
6,7.079242349867763
7,7.13827952502245
8,6.2245795012363905
9,6.585718953496113
10,9.209312701646336
11,7.320629462270769
12,8.369889849918902
13,8.270731809874952
14,6.54084554138537
15,7.114098269058226
16,7.916923482699301
17,6.26469020574338
18,9.337085586772456
19,8.983070764827652
20,6.881799475422148
21,9.009169495333687
22,9.495099911324584
23,6.742285930839606
24,9.19135791741958
25,7.200402202980796
26,7.089154662643575
27,9.81978285408102
28,8.241594825752088
29,8.35224438795305
30,6.950621297331492
31,8.389036622502267
32,8.304613082256346
33,6.055227625735783
34,9.950545305039633
35,8.288918641851488
36,9.18979737652083
37,7.6595513506528645
38,9.8602902024328
39,9.728672876495263
40,9.268265530917624
41,8.309555244080993
42,7.134965340044947
43,8.392452631080921
44,7.233202281992329
45,6.2722836185707935
46,6.389042965764065
47,9.549612098965902
48,8.79399870400194
49,8.54482264882408
50,7.4074120909495855
51,7.223029117459206
52,7.638004531521934
53,7.692496976872145
54,7.080300390998169
55,6.823267740323842
56,8.711359955441718
57,9.608080755356116
58,6.588790913878383
59,7.248091368977637
60,7.440461302400901
61,8.41020609373156
62,6.639417994246847
63,7.819385780968163
64,8.195103038178917
65,7.49364183475335
66,9.476035277978482
67,8.11118325556157
68,7.646104647842237
69,7.965906822274861
70,9.369801242094859
71,6.416221788595549
72,6.631141536739292
73,7.937262216274967
74,6.572206030999792
75,6.737574889055607
76,6.634080776899736
77,8.997977111140443
78,6.601680611509697
79,7.358212162002411
80,7.932469889964962
81,6.5428356763395685
82,8.376844392482482
83,7.037364757840211
84,8.216959734356578
85,6.273706709372703
86,7.179678859750836
87,7.045158547299388
88,7.785288491720869
89,8.109105654008296
90,6.559675248202075
91,8.309436380626469
92,7.394628404191097
93,6.488254034651409
94,9.025994264193422
95,7.88955662149139
96,6.541254431521948
97,8.166048255182037
98,6.899353730402459
99,6.457556207139198
100,8.544965509719479
101,6.535283624511892
102,6.664831065261354
103,9.402634519729709
104,9.308789626822268
105,8.288887522388237
106,8.556945752002118
107,8.107209180889601
108,6.6456126271506255
109,6.445946290538761
110,7.515678043230577
111,8.760443318132214
112,9.74452773652953
113,6.3528412848916345
114,7.410717077511655
115,6.414380706137883
116,8.966781356722315
117,7.509126279547467
118,6.729068390400449
119,8.345292740565245
120,7.388202141708789
121,6.409751571538458
122,7.899089859966314
123,8.239506530184581
124,8.490209539194986
125,7.647024809493193
126,6.148328835557019
127,8.684539031607798
128,8.508986574682257
129,8.258011363869933
130,8.255946160446683
131,6.8257184162486935
132,7.859980107042268
133,6.328064176690245
134,6.694738155276567
135,9.256465682099876
136,8.058645264045943
137,7.505179910335596
138,8.181036654689319
139,7.3049773242365275
140,8.757723282247788
141,7.525077403361174
142,8.88652966002002
143,6.974584017796068
144,6.502256941132138
145,8.587134252706527
146,9.652280340512075
147,6.979998145047666
148,6.959686093797651
149,7.470542890444512
150,6.607658734262793
151,8.586781119066853
152,7.803214457829747
153,7.50240303106037
154,7.647149452879508
155,7.669506897456192
156,6.102979133142825
157,9.298130673590858
158,6.2225814309447385
159,6.831020161367969
160,8.067925619041286
161,6.396843536434967
162,7.641436850008318
163,6.537254215938691
164,7.167746194462798
165,6.772230640346092
166,8.32752209861524
167,7.994124034591079
168,6.400323554716588
169,8.210159727917866
170,7.5187529175696595
171,8.553737236141721
172,8.660264023403325
173,8.253751180577495
174,8.52662472941428
175,7.287459190025241
176,6.273411667203553
177,6.339453477750577
178,7.607126287492995
179,6.676897003864734
180,8.437359726512774
181,6.805576569386441
182,7.221393753047088
183,7.424059831001354
184,8.899345590228641
185,7.099151708793587
186,6.726698127231789
187,8.64972043424882
188,6.315337112351716
189,6.21100816164691
190,6.069912511063019
191,8.436837625983944
192,7.671819984682389
193,7.773466592995827
194,9.855225439295161
195,9.263507678615774
196,8.245617028242933
197,6.360792414965675
198,7.459146976917178
199,8.410160956283644
200,8.611002643465742
201,6.562443085717695
202,6.3144414526602946
203,8.809217959274623
204,8.211253617010243
205,6.780189608291177
206,8.094035263455485
207,6.432366550731762
208,6.100149962882905
209,9.514241304392154
210,8.60391241334241
211,9.160669372421381
212,8.478904575497666
213,6.807286185721472
214,7.9009208187483315
215,7.1490310308595655
216,6.97546789831046
217,7.599256878703234
218,7.235977853878487
219,6.418060440518404
220,6.415691643028642
221,7.229012206323929
222,8.201171471151312
223,7.463442934789412
224,6.456911466579549
225,8.746350240387429
226,6.501915194890855
227,7.765866564467902
228,6.164419032150099
229,10.027660188089978
230,8.41644018289896
231,8.533486801829255
232,6.6403784949492755
233,8.691826045861035
234,8.511711710161489
235,8.727187548483094
236,6.364403415182532
237,9.494925154026394
238,9.304737931003846
239,9.647906605265547
240,6.486721105307203
241,6.91336299164434
242,7.16749736242413
243,7.755187393375899
244,9.147205158357277
245,6.424869974628572
246,8.173603950714654
247,8.31510629529204
248,8.139563787789324
249,6.604494556490168
250,6.715636428468007
251,7.72582870253533
252,6.521221226695753
253,9.5825639316962
254,8.963184170268342
255,8.712601449418568
256,6.786679531101508
257,6.353082437756927
258,9.678088100639357
259,7.507017602004445
260,5.982263945591925
261,8.724848849420809
262,6.026739989037282
263,7.364573654790219
264,8.297965538257678
265,8.961203855839546
266,6.883648791640129
267,8.849716943013341
268,6.93865479960568
269,9.538408963722294
270,8.618073911307064
271,8.868526221650047
272,7.4016507824618865
273,7.133436601239732
274,7.466896420180631
275,6.455612929384665
276,7.195339519884132
277,9.561635552488205
278,8.584298047393865
279,9.028556891439642
280,7.338474042071289
281,6.64920772258809
282,7.316100935982054
283,7.310206603421858
284,6.525270954258668
285,6.862910471066306
286,6.6049310154614025
287,6.761253940043905
288,6.456418320470939
289,7.877329238564566
290,6.881941619746407
291,7.342494259009336
292,9.423853772538987
293,6.4860150348613415
294,6.8875571541612794
295,8.524500633454888
296,6.777051664278365
297,8.613354044818127
298,8.535406713933359
299,7.131011571746016
300,8.712165342760319
301,7.289343648175424
302,7.047134146921274
303,8.733437836684516
304,6.230358213886105
305,6.619181356526586
306,7.3743633988520925
307,9.566718927212271
308,8.947995321519592
309,8.92240143322876
310,8.274295008852203
311,6.4323627807409745
312,6.758420253499062
313,8.272905794914188
314,9.054330943058865
315,8.593091373249266
316,6.039799051742013
317,9.654320859498394
318,6.41482221192141
319,6.668560319719323
320,8.249608001684681
321,8.580311233405247
322,6.658663033025811
323,9.049943266023064
324,8.52212445280573
325,6.630803968809853
326,6.906538507866483
327,9.536624670509173
328,7.122931390261642
329,6.653142348036183
330,6.357934371763299
331,8.454649984614989
332,8.142098816500098
333,6.9571553506267785
334,6.808814009211194
335,6.368544536652277
336,7.980592293065553
337,8.579691791631728
338,7.2210291788699505
339,8.800706958617816
340,7.777184440142984
341,6.823880632047929
342,8.702424949662273
343,8.28703499610991
344,6.864313018137623
345,7.239857659160333
346,7.553315980158863
347,6.612901296484078
348,8.335348649851895
349,6.931035954589153
350,7.902304886930822
351,8.300709110547217
352,8.496432673087181
353,8.910658029825065
354,9.934765310508059
355,8.005855218978411
356,8.11425791659098
357,9.655641875064834
358,8.05373292299253
359,8.348834242529598
360,10.067044345448338
361,7.436014149118669
362,8.28272261638497
363,7.796570118535512
364,8.429775622735939
365,7.399580611948681
366,9.656934700762125
367,6.040398340718071
368,9.696059323342123
369,6.301035384651306
370,9.009648371703854
371,7.011028775890089
372,6.4265367403234235
373,7.1142524864345384
374,8.698222802434849
375,8.505168765236238
376,7.399945229784467
377,8.75509319376086
378,8.388069241143818
379,8.670663588550102
380,6.280803337307904
381,6.641227460168493
382,6.32259225833223
383,8.397880517445696
384,9.72064239078804
385,8.841046759270323
386,6.791750094777574
387,6.830173787699521
388,6.22158621966073
389,7.837820785721525
390,8.551442052576572
391,6.611411488958928
392,9.78641689851791
393,6.668709013265555
394,6.730046786314701
395,7.695144660407798
396,8.693316314737977
397,6.087275828988543
398,8.40258883013377
399,8.948210909090282
400,6.824192017707666
401,9.62708588193038
402,8.616446168380406
403,9.620108302990975
404,7.151675736949845
405,7.9716271000432455
406,8.134222754773752
407,8.489577402756364
408,8.468990260026374
409,8.326516292452776
410,8.80554433252356
411,7.236455491441883
412,7.782901352712275
413,8.579155366857702
414,8.304186006954417
415,6.776953148788498
416,7.0270381836502365
417,6.7988331687653405
418,7.0594355664629544
419,7.348148809756096
420,8.241566349832631
421,8.688978172318414
422,6.8205925037022235
423,7.501021024848087
424,8.247608833993102
425,6.1416537045663615
426,7.3974045980164975
427,8.43025727535396
428,8.563593153260683
429,8.757575929127885
430,7.585638271305107
431,7.642293167144289
432,8.745394616359977
433,7.961773612308936
434,6.918514596569596
435,6.5183957916778015
436,6.609866233585566
437,9.220938185461193
438,6.564127666310635
439,7.835195022451834
440,7.419722460432083
441,6.571298407657765
442,9.074199088788063
443,6.594008396016377
444,8.306683271778425
445,7.955066558998557
446,7.418743740017814
447,7.043648820227777
448,8.732960959198447
449,6.717523933409477
450,7.080095901102548
451,9.03587765562203
452,8.245228014020416
453,6.71168849898775
454,7.091215020898731
455,7.510337622625925
456,6.783135695704265
457,6.1095731723268285
458,8.416976544066433
459,8.206908874736868
460,8.191313806436153
461,8.88347503667513
462,6.924910930917069
463,7.927571757282892
464,8.6571206083877
465,7.156839515020937
466,8.243004961856347
467,9.19710795451472
468,8.227500077827955
469,7.371133344173967
470,8.512397897019621
471,8.426623268417629
472,7.812909846547439
473,9.177151097653663
474,7.127727271388166
475,8.846286509262573
476,8.225035520621148
477,8.168574800249282
478,6.489275933682429
479,6.708274966964544
480,6.7857068255633175
481,8.112346619708504
482,8.136140310064835
483,6.842649458230093
484,7.073632406397469
485,8.623990296549565
486,7.452911213663728
487,8.020327691544342
488,9.433360803751409
489,7.40094276014834
490,6.441980064685128
491,7.945650009131074
492,7.407494465569296
493,6.84167828138811
494,8.364310828761663
495,8.721036381269826
496,7.193886723544348
497,8.531657741059618
498,9.358389697770015
499,8.349967348396369
500,7.944435545746141
501,9.619573617077318
502,8.171990531091609
503,7.53944405159261
504,7.073453235773225
505,8.683168684877696
506,6.246924415617053
507,8.960610410109577
508,8.455064281119935
509,7.725584249648997
510,7.175137681464263
511,9.559441720597324
512,9.109147969527598
513,6.8317073286864245
514,8.762957347041056
515,7.777211275908676
516,8.228030011555976
517,6.635814710250618
518,8.795843850571401
519,7.56850128045082
520,6.777052968225857
521,7.975953841905652
522,7.568660094488803
523,8.377176968717759
524,8.527029414973388
525,8.064509204344496
526,8.086760334727114
527,8.357489131224629
528,6.8593137949884655
529,6.848071677346758
530,6.786380430779258
531,7.607825891458471
532,8.987227705644369
533,7.374059872375036
534,7.572084227336913
535,9.628358490533554
536,9.02264718174657
537,8.039853337786475
538,9.169677667789454
539,9.741380121750247
540,7.874138973645997
541,6.7405044664311236
542,9.14317525427655
543,8.551558014284812
544,8.334812168498242
545,6.066911260392266
546,7.4742624613328745
547,6.33437364242388
548,6.734495437348245
549,8.576673760307134
550,6.476633355821233
551,8.638505782095912
552,7.733411950805009
553,5.98624587010032
554,6.370459730322337
555,6.5884258637188475
556,7.940892687904351
557,9.744940391507384
558,7.898289884592095
559,7.4835805165315366
560,8.271617398882803
561,6.405035829622558
562,8.733461043339016
563,8.741385832206117
564,6.483270399728503
565,6.758760155985853
566,7.957389853228086
567,7.101581025147671
568,8.49543166318687
569,8.140786180981532
570,6.671902114719768
571,8.898054671922473
572,6.2315766393136345
573,9.014928189483182
574,8.201147439588432
575,6.793510062609163
576,8.493456391053357
577,7.436225007826555
578,8.45359217558412
579,9.336733896690365
580,8.851569857221033
581,7.731176177808126
582,8.25961415453105
583,8.082298555393002
584,6.372078060320955
585,6.414892309110765
586,6.741935865921319
587,8.710478850789471
588,6.814499589696765
589,7.4736706490780245
590,8.121026553220013
591,9.437216262177973
592,9.204300899307555
593,8.436566353513832
594,6.756393134257677
595,7.881439148007224
596,6.46829428193453
597,8.200995943058764
598,7.531627751316445
599,6.846631802709493
600,9.118694138865909
601,6.292977978237997
602,6.487115079148329
603,7.3192301687390975
604,6.603650734730812
605,8.483584487152456
606,6.808024625242585
607,9.130887774953639
608,9.663393392457245
609,7.867728633579316
610,6.816219274717633
611,8.016526391549881
612,7.423546749176183
613,7.24235641956889
614,9.902674933975355
615,8.249118802173772
616,7.713150410474159
617,8.428367574764184
618,6.291125175788909
619,6.512564484770427
620,8.285505216399699
621,7.090554001741697
622,6.676706556099096
623,7.293404017434425
624,7.98188935063927
625,8.718983828845044
626,6.732699769398473
627,6.680680208496724
628,7.1548762759001265
629,8.284450025195369
630,8.572352806916019
631,7.750880060271061
632,9.7425011969816
633,7.261647570773376
634,7.721374602803032
635,8.363917301510678
636,9.334964997737217
637,8.091529928750642
638,7.8511141672837335
639,6.762478495455038
640,7.60195585773108
641,6.40156426311012
642,6.680566773403833
643,6.886095824327591
644,6.5787356989457075
645,6.37496975707596
646,8.586138709736478
647,8.95706276054155
648,9.000083857351338
649,7.620682661792935
650,7.861313510906988
651,6.831686328430842
652,6.9917231419702786
653,9.289831021810183
654,6.512214119326651
655,6.827172802490405
656,8.638321837734388
657,8.172100279169914
658,8.029137218820313
659,8.624785745447394
660,6.465168617099953
661,6.802001100422722
662,8.68503342188174
663,7.753065647444619
664,6.751769176978391
665,9.180389338229588
666,7.592724375780091
667,8.442805512909857
668,8.536139140734893
669,8.30799292324247
670,8.305983611993728
671,8.515255598957243
672,6.605375865124791
673,6.7550333797549
674,6.803108251816847
675,8.784463313745977
676,7.593425273935639
677,9.684134265057772
678,7.4182406502202936
679,7.4518763168918385
680,7.486643747217571
681,6.509590884670774
682,7.792828333406299
683,6.625192323551933
684,6.402215997300707
685,8.537363456820469
686,6.678005235257037
687,8.650291601386265
688,7.747419674153433
689,9.433721623233929
690,7.352755048786393
691,8.526919275921465
692,6.551923189103033
693,8.604187124776978
694,8.461676187012593
695,8.818514636640469
696,6.9865645805009615
697,7.5193172203317316
698,8.514013338076506
699,7.211223998234376
700,8.679222875135888
701,8.819029843291847
702,9.447747062076616
703,6.78614968399424
704,7.963877175374324
